true_label,predicted_label,max_prob,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
2,2,0.46899113,0.025065662,0.14576809,0.46899113,0.3541084,0.006066656
2,2,0.4658735,0.023845011,0.1303871,0.4658735,0.37400913,0.005885187
2,2,0.37954742,0.15809785,0.33331782,0.37954742,0.120637976,0.008398966
2,2,0.4325996,0.13636975,0.29096636,0.4325996,0.1352525,0.0048118355
1,0,0.4960507,0.4960507,0.4258067,0.07542788,0.0020390053,0.0006756844
1,1,0.43444237,0.3426418,0.43444237,0.20977747,0.012392339,0.00074598356
2,1,0.47137433,0.07524732,0.47137433,0.42333767,0.02935676,0.00068380916
2,2,0.47273016,0.081927404,0.34935233,0.47273016,0.09411352,0.0018765514
2,3,0.41062778,0.03559884,0.14285283,0.4034681,0.41062778,0.0074524824
3,3,0.41796,0.084754854,0.17068851,0.29669064,0.41796,0.029906021
1,1,0.3754872,0.25663593,0.3754872,0.3172021,0.048524193,0.0021506567
2,1,0.37242338,0.27778482,0.37242338,0.3072331,0.03976945,0.0027892382
3,3,0.46742034,0.028961373,0.11044027,0.38295925,0.46742034,0.010218774
1,1,0.44468835,0.25154397,0.44468835,0.28374374,0.018637141,0.0013868086
2,2,0.43990085,0.05025246,0.17209846,0.43990085,0.3302581,0.007490075
2,1,0.43643615,0.13246696,0.43643615,0.39063406,0.03899843,0.001464444
1,3,0.43572295,0.05057454,0.14776337,0.3550512,0.43572295,0.01088799
2,1,0.45636994,0.24436489,0.45636994,0.28489166,0.013634923,0.0007385462
2,3,0.3471079,0.12179165,0.22985,0.23883238,0.3471079,0.06241805
2,2,0.4777584,0.02431658,0.123844504,0.4777584,0.36776325,0.0063172337
1,2,0.42803672,0.16398782,0.3264889,0.42803672,0.079691924,0.0017945796
1,2,0.47280622,0.09144149,0.33251062,0.47280622,0.09967837,0.003563327
2,2,0.48549354,0.0842999,0.3548692,0.48549354,0.07387983,0.0014575998
1,2,0.4133276,0.068889715,0.24017757,0.4133276,0.26937342,0.0082316315
1,3,0.44973528,0.026816068,0.11554189,0.3973247,0.44973528,0.010582027
2,0,0.45913994,0.45913994,0.43531492,0.10264331,0.0024131432,0.0004887244
1,2,0.45609376,0.10159786,0.23532398,0.45609376,0.20317118,0.0038132598
