essay_id,true_score,predicted_score,confidence,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,is_correct,error_magnitude,entropy,within_1
tensor(1728540),3,3,0.47349346,0.01893228,0.18707015,0.47349346,0.30097845,0.01952572,True,0,1.1809179,True
tensor(1280688),3,3,0.46385264,0.02417434,0.11808997,0.46385264,0.38169387,0.012189159,True,0,1.1199342,True
tensor(1643866),2,2,0.5524084,0.17796455,0.5524084,0.2404503,0.02518534,0.0039914204,True,0,1.0925003,True
tensor(1557595),4,4,0.52370375,0.03713027,0.07971743,0.22754157,0.52370375,0.13190696,True,0,1.2667115,True
tensor(1488281),3,2,0.5475444,0.038010366,0.5475444,0.39678147,0.016424455,0.0012393583,False,1,0.8966381,True
tensor(1538504),4,4,0.5523606,0.024448333,0.06567428,0.24751492,0.5523606,0.110001855,True,0,1.1858263,True
tensor(1535775),3,3,0.49150327,0.038385373,0.40755728,0.49150327,0.059538834,0.0030153063,True,0,1.0255278,True
tensor(1680363),2,2,0.57599854,0.038158245,0.57599854,0.37164274,0.012990342,0.0012101072,True,0,0.8747878,True
tensor(1536499),3,4,0.47300392,0.018289987,0.08954726,0.36857828,0.47300392,0.05058054,False,1,1.1621978,True
tensor(1534979),3,4,0.5407154,0.036176905,0.07768593,0.25589958,0.5407154,0.089522146,False,1,1.2158672,True
tensor(1649148),2,1,0.44363964,0.44363964,0.43145013,0.12093185,0.0033699698,0.0006083438,False,1,1.0024046,True
tensor(1538988),3,1,0.5016996,0.5016996,0.37381628,0.119816124,0.0035420777,0.0011259604,False,2,0.99573886,False
tensor(1664048),1,2,0.5417697,0.34677896,0.5417697,0.10817627,0.0026831373,0.00059193495,False,1,0.9601896,True
tensor(1444676),2,2,0.6708272,0.09795274,0.6708272,0.2246624,0.0056643705,0.00089330453,True,0,0.86642677,True
tensor(1272455),1,2,0.47333485,0.0828583,0.47333485,0.40629676,0.035045475,0.0024646048,False,1,1.0585836,True
tensor(1575354),3,3,0.4782358,0.047963347,0.39717996,0.4782358,0.07256254,0.0040583126,True,0,1.0778966,True
tensor(1570358),3,4,0.59076345,0.011596759,0.052664287,0.27230307,0.59076345,0.07267238,False,1,1.0624179,True
tensor(1288052),1,1,0.6540347,0.6540347,0.25059268,0.08932091,0.004477611,0.0015741804,True,0,0.87463576,True
tensor(1687240),3,4,0.42790806,0.022675889,0.119768396,0.39383936,0.42790806,0.035808302,False,1,1.1894723,True
tensor(1545748),4,4,0.53991264,0.021290027,0.052717224,0.20669933,0.53991264,0.17938079,True,0,1.2039467,True
tensor(1458261),4,4,0.39421073,0.06577707,0.19498771,0.28097963,0.39421073,0.06404485,True,0,1.397442,True
tensor(1244624),3,3,0.46753564,0.025532903,0.1838123,0.46753564,0.30703628,0.016082846,True,0,1.1894232,True
tensor(1482290),2,3,0.45971197,0.019094177,0.12643464,0.45971197,0.36589155,0.02886761,False,1,1.1645308,True
tensor(1489781),3,2,0.53995174,0.07874518,0.53995174,0.36918423,0.011318805,0.0008000615,False,1,0.957198,True
tensor(1423322),2,4,0.52747685,0.009532693,0.04909123,0.37660414,0.52747685,0.037295144,False,2,1.0201577,False
tensor(1536092),2,1,0.6181922,0.6181922,0.30685592,0.07041565,0.0029747272,0.0015614658,False,1,0.87406856,True
tensor(1658100),4,4,0.50731164,0.03194274,0.08373517,0.22813027,0.50731164,0.14888024,True,0,1.2826518,True
tensor(1298628),2,3,0.44212222,0.028752517,0.17951486,0.44212222,0.32037723,0.029233163,False,1,1.2391422,True
tensor(1565255),3,3,0.51934576,0.025369626,0.18279941,0.51934576,0.26145408,0.011031167,True,0,1.1445814,True
tensor(1569443),3,3,0.502862,0.02891164,0.37202457,0.502862,0.09183152,0.004370243,True,0,1.0590106,True
tensor(1352606),2,4,0.4414174,0.03258586,0.12710878,0.3566652,0.4414174,0.042222686,False,2,1.2360672,False
tensor(1702820),4,4,0.5139846,0.03403358,0.097386844,0.2636429,0.5139846,0.09095201,True,0,1.2534847,True
tensor(1545719),4,4,0.5125901,0.029660137,0.06351969,0.17062187,0.5125901,0.22360826,True,0,1.2586274,True
tensor(1431341),2,2,0.519035,0.31795996,0.519035,0.15810445,0.0041259425,0.00077459135,True,0,1.0245283,True
tensor(1644043),2,2,0.4857946,0.1647769,0.4857946,0.3376639,0.011038854,0.0007257727,True,0,1.0694424,True
tensor(1263463),3,4,0.4348382,0.015162635,0.09601112,0.39416638,0.4348382,0.05982172,False,1,1.1860652,True
tensor(1575368),2,2,0.66111386,0.083749704,0.66111386,0.25069,0.0038452554,0.0006011745,True,0,0.853962,True
tensor(1643687),3,3,0.46821645,0.023080451,0.1774991,0.46821645,0.31434903,0.016855069,True,0,1.1817394,True
tensor(1411613),2,1,0.5709214,0.5709214,0.32516512,0.09922966,0.0032725092,0.0014112737,False,1,0.9425419,True
tensor(1436066),1,2,0.5020528,0.054949272,0.5020528,0.42562133,0.016397823,0.00097884,False,1,0.9431218,True
tensor(1487425),2,3,0.4337274,0.06283429,0.43318915,0.4337274,0.06596115,0.0042879046,False,1,1.101291,True
tensor(1489635),2,1,0.58151436,0.58151436,0.29838783,0.113891564,0.004685812,0.001520441,False,1,0.95853615,True
tensor(1310735),1,1,0.5960977,0.5960977,0.2983385,0.10031626,0.0039213537,0.0013262617,True,0,0.9304263,True
tensor(1547632),3,2,0.5530742,0.19722,0.5530742,0.24404545,0.0050546755,0.0006057038,False,1,1.0231553,True
tensor(1673813),2,2,0.62243086,0.06278854,0.62243086,0.30510795,0.008685117,0.0009876111,True,0,0.87915206,True
