true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
1,3,0.03179128,0.06199324,0.204561,0.63608974,0.06556468
1,3,0.011564349,0.028098127,0.10166691,0.72583985,0.13283078
2,2,0.025065662,0.14576809,0.46899113,0.3541084,0.006066656
2,2,0.023845011,0.1303871,0.4658735,0.37400913,0.005885187
1,1,0.071843624,0.76396286,0.16053793,0.0031374071,0.00051819626
1,1,0.17829253,0.6258966,0.19178373,0.0036543387,0.00037280278
1,0,0.6625105,0.2750665,0.059632633,0.0021439448,0.0006464087
2,2,0.15809785,0.33331782,0.37954742,0.120637976,0.008398966
0,1,0.2090093,0.6037103,0.18282822,0.004063228,0.00038887686
3,3,0.017504157,0.08227174,0.35747376,0.5247042,0.018046074
2,2,0.13636975,0.29096636,0.4325996,0.1352525,0.0048118355
1,3,0.023462705,0.06357739,0.22652087,0.6611133,0.02532568
1,1,0.10644361,0.67201763,0.21600376,0.0050115585,0.00052339426
1,0,0.4960507,0.4258067,0.07542788,0.0020390053,0.0006756844
1,1,0.3426418,0.43444237,0.20977747,0.012392339,0.00074598356
2,1,0.07524732,0.47137433,0.42333767,0.02935676,0.00068380916
2,2,0.081927404,0.34935233,0.47273016,0.09411352,0.0018765514
2,3,0.03559884,0.14285283,0.4034681,0.41062778,0.0074524824
3,3,0.084754854,0.17068851,0.29669064,0.41796,0.029906021
1,1,0.25663593,0.3754872,0.3172021,0.048524193,0.0021506567
2,1,0.27778482,0.37242338,0.3072331,0.03976945,0.0027892382
2,3,0.05005936,0.08994819,0.17251281,0.5804264,0.107053235
1,3,0.034486365,0.046822354,0.0695625,0.63927263,0.20985618
1,0,0.5011854,0.41362402,0.0825251,0.0020237325,0.00064175134
3,3,0.028961373,0.11044027,0.38295925,0.46742034,0.010218774
2,2,0.024306048,0.18519358,0.52141666,0.2655522,0.0035315554
1,2,0.036304623,0.22925113,0.5518284,0.18033299,0.00228289
1,1,0.25154397,0.44468835,0.28374374,0.018637141,0.0013868086
2,3,0.009645457,0.027760975,0.15189202,0.7265382,0.08416334
2,2,0.05025246,0.17209846,0.43990085,0.3302581,0.007490075
0,0,0.6874198,0.25229952,0.057491962,0.0021037078,0.00068507966
2,1,0.33482307,0.51235455,0.14875835,0.0036516748,0.00041232415
3,3,0.06307613,0.08108629,0.22521922,0.56474215,0.06587621
2,1,0.13246696,0.43643615,0.39063406,0.03899843,0.001464444
3,3,0.027462663,0.07262457,0.27036017,0.5890862,0.04046643
1,3,0.05057454,0.14776337,0.3550512,0.43572295,0.01088799
1,2,0.050951745,0.2398077,0.5343578,0.17134753,0.0035353012
0,0,0.5624955,0.36497378,0.069680035,0.0020657305,0.0007849925
2,1,0.24436489,0.45636994,0.28489166,0.013634923,0.0007385462
2,3,0.12179165,0.22985,0.23883238,0.3471079,0.06241805
2,2,0.02431658,0.123844504,0.4777584,0.36776325,0.0063172337
1,2,0.16398782,0.3264889,0.42803672,0.079691924,0.0017945796
3,3,0.014820877,0.039210342,0.11769992,0.6467243,0.18154462
2,2,0.044659335,0.29900438,0.56207424,0.09295629,0.0013057218
1,1,0.06610533,0.76179874,0.16835904,0.0032250374,0.0005118527
1,2,0.09144149,0.33251062,0.47280622,0.09967837,0.003563327
2,2,0.0842999,0.3548692,0.48549354,0.07387983,0.0014575998
1,2,0.068889715,0.24017757,0.4133276,0.26937342,0.0082316315
1,3,0.026816068,0.11554189,0.3973247,0.44973528,0.010582027
1,0,0.5615829,0.3591031,0.07673675,0.0020284173,0.0005487855
1,2,0.05326386,0.2564701,0.5092162,0.17833105,0.0027187646
2,0,0.45913994,0.43531492,0.10264331,0.0024131432,0.0004887244
1,2,0.10159786,0.23532398,0.45609376,0.20317118,0.0038132598
1,3,0.04013238,0.10425582,0.34588757,0.49685478,0.012869501
1,1,0.06053699,0.52556646,0.39858344,0.0148800425,0.00043306043
2,3,0.052461248,0.12541816,0.35286075,0.4565799,0.012679963
0,0,0.67423993,0.2627302,0.060109653,0.0022422478,0.0006779967
2,3,0.06803192,0.08843711,0.11651738,0.526414,0.20059958
1,1,0.07795442,0.77914727,0.13975462,0.002590665,0.00055305136
0,3,0.038866702,0.06385436,0.10681835,0.67051965,0.1199409
1,1,0.094628766,0.45054457,0.41750538,0.035554547,0.0017667756
1,1,0.16790156,0.50023067,0.318017,0.013344784,0.0005059483
0,3,0.050719686,0.1518487,0.38645485,0.40105006,0.009926681
2,3,0.020651102,0.047568798,0.16810499,0.7198957,0.04377942
1,1,0.18904386,0.42059755,0.35951513,0.030032262,0.00081124617
1,1,0.2464958,0.5669944,0.18195084,0.0041984627,0.0003605022
1,0,0.4844182,0.43493187,0.07810885,0.0019851835,0.0005559321
1,2,0.14057226,0.338958,0.4461156,0.072631344,0.0017228286
2,2,0.071146265,0.28089872,0.515002,0.13098465,0.0019683565
0,0,0.5310062,0.41144404,0.054805525,0.0017549227,0.0009892419
0,1,0.3213884,0.50494397,0.1688535,0.0043862597,0.00042782637
1,1,0.049379162,0.72437,0.22001117,0.0056712613,0.0005684425
2,3,0.012432186,0.032842588,0.13978992,0.7330648,0.081870586
1,1,0.18359299,0.51945335,0.28157866,0.014759318,0.0006157537
1,3,0.025454927,0.057891123,0.1954622,0.66633326,0.05485848
0,1,0.13728777,0.4168437,0.4051239,0.039747745,0.0009968743
2,3,0.01410844,0.07991089,0.35885772,0.53546125,0.011661641
2,1,0.07590178,0.49779692,0.40733618,0.018439801,0.00052527763
0,0,0.5460876,0.3944923,0.05658117,0.001822822,0.0010161385
0,0,0.6380966,0.2844094,0.07401368,0.00292182,0.000558538
1,1,0.083325334,0.7277611,0.18534306,0.00309515,0.00047533182
1,3,0.036078382,0.057904717,0.08801864,0.635005,0.18299328
2,2,0.03981967,0.16772114,0.46629885,0.3212096,0.0049507194
1,0,0.57705855,0.36108157,0.05918444,0.001859696,0.00081571576
2,3,0.01765686,0.07713439,0.34266767,0.5489977,0.013543371
2,3,0.023611141,0.08571406,0.27717355,0.59247446,0.021026827
1,0,0.8245467,0.14777334,0.023943795,0.0021195647,0.0016166202
2,1,0.27939302,0.62157315,0.09642233,0.0018898876,0.0007216397
2,1,0.12479292,0.679071,0.19212952,0.003663956,0.00034262871
2,3,0.03381944,0.05865254,0.09329708,0.60645264,0.20777826
1,1,0.090233065,0.57366616,0.32326934,0.012324213,0.00050716754
1,1,0.3274773,0.34037477,0.2902831,0.040005997,0.0018588481
1,1,0.11763149,0.5050834,0.35127008,0.025343694,0.00067137
0,0,0.6241183,0.31192377,0.06129921,0.0019509111,0.0007077713
1,1,0.07353111,0.7625909,0.160335,0.003055203,0.00048781495
1,1,0.06276758,0.6869861,0.24458766,0.005231535,0.00042709644
1,1,0.087903835,0.7779781,0.13131991,0.0022230747,0.00057511055
1,3,0.05424816,0.06907764,0.082625695,0.579304,0.21474451
1,3,0.017198894,0.09456929,0.29612657,0.5687399,0.023365363
3,3,0.019091202,0.041620143,0.10083818,0.5882912,0.2501593
1,2,0.029139582,0.14452215,0.448853,0.37058684,0.0068983566
2,3,0.00933117,0.028546475,0.16867162,0.7493002,0.044150565
1,1,0.21397562,0.6672298,0.11605994,0.002210006,0.0005246702
1,0,0.48689213,0.3245624,0.13223241,0.047696743,0.008616335
0,1,0.28972405,0.5488126,0.15667033,0.0043059154,0.0004870471
2,2,0.03789023,0.20229198,0.4310692,0.32160723,0.0071413685
1,2,0.03236415,0.23318082,0.572091,0.16058084,0.0017832192
1,0,0.63364756,0.29827097,0.06519151,0.002200865,0.00068909785
3,2,0.11225062,0.3914672,0.4271378,0.066967726,0.0021766075
2,3,0.026111893,0.107686944,0.40221345,0.4574065,0.0065812846
1,1,0.14098166,0.6196712,0.23402518,0.0049536615,0.00036822408
1,3,0.092189014,0.122554034,0.13528879,0.492587,0.15738116
2,1,0.09912849,0.7724347,0.12548363,0.002334842,0.0006183188
1,1,0.12345906,0.5287978,0.33496392,0.012202948,0.00057632505
